Final_Submission,Inspiration,Contrast_Similarity,Color_Similarity,Source
8_3.jpg,8A_17.jpg,0.6615151605483839,0.6914624186656623,ai
8_3.jpg,8A_18.jpg,0.7856452510184682,0.8262081323834541,ai
8_3.jpg,8A_19.jpg,0.7597287987505204,0.8029006838271566,ai
8_3.jpg,8A_20.jpg,0.6859893817152153,0.7993033743880277,ai
8_3.jpg,8B_11.jpg,0.7645183355784839,0.7911077409442222,ai
8_3.jpg,8B_12.jpg,0.7589865704612868,0.743045504947489,ai
8_3.jpg,8B_13.jpg,0.7587786546724811,0.7706238848355775,ai
8_3.jpg,8B_14.jpg,0.7650405590106077,0.770349158169565,ai
8_3.jpg,8B_15.jpg,0.8883288157986206,0.6503364602652199,ai
8_3.jpg,8B_16.jpg,0.8504906040085016,0.6522944789798827,ai
8_3.jpg,8B_17.jpg,0.791901557388249,0.5284224542450434,ai
8_3.jpg,8B_18.jpg,0.7807754513904571,0.574844310207749,ai
8_3.jpg,8B_19.jpg,0.7634862235245631,0.567879265884497,ai
8_3.jpg,8B_20.jpg,0.7990317651712477,0.559799105302586,ai
8_4.jpg,8A_1.jpg,0.9218267425077233,0.8658068920984668,web
8_4.jpg,8A_10.JPG,0.8716140235028506,0.8325254333852501,web
8_4.jpg,8A_2.JPG,0.8810737590848323,0.9223290041372462,web
8_4.jpg,8A_3.JPG,0.8394313986616047,0.8683421250969576,web
8_4.jpg,8A_4.JPG,0.8629619549080391,0.5370375553632516,web
8_4.jpg,8A_5.JPG,0.7809152979917667,0.7310762157164404,web
8_4.jpg,8A_6.JPG,0.7953932073069715,0.5391321316770862,web
8_4.jpg,8A_7.JPG,0.9590139431809983,0.8845040002843269,web
8_4.jpg,8A_8.JPG,0.9261820479474606,0.9193570311211344,web
8_4.jpg,8A_9.JPG,0.3973342410309854,0.7150952199081471,web
8_4.jpg,8B_1.jpeg,0.6053822371833933,0.6668385706460184,web
8_4.jpg,8B_10.jpeg,0.9375863080325512,0.7722880400382308,web
8_4.jpg,8B_2.jpeg,0.8191930817276805,0.8337615518221937,web
8_4.jpg,8B_3.jpeg,0.9032967719928872,0.6197165276614758,web
8_4.jpg,8B_4.jpeg,0.7520210157953415,0.9152548312479611,web
8_4.jpg,8B_5.jpeg,0.7123564052649973,0.711129439183095,web
8_4.jpg,8B_6.jpeg,0.7622710841332406,0.5325927740092394,web
8_4.jpg,8B_7.jpeg,0.7669829190174011,0.5657306457517606,web
8_4.jpg,8B_8.jpeg,0.8304848150113008,0.4107071773877797,web
8_4.jpg,8B_9.jpeg,0.9436410391469215,0.6857594617724491,web
8_4.jpg,8A_11.jpg,0.7958462041194093,0.7754057878011835,ai
8_4.jpg,8A_12.jpg,0.7448207175442633,0.8030796502591957,ai
8_4.jpg,8A_13.jpg,0.8271332958355596,0.8758077410968677,ai
8_4.jpg,8A_14.jpg,0.8376910204363932,0.8530853464115629,ai
8_4.jpg,8A_15.jpg,0.8348727917191168,0.9039878629126367,ai
8_4.jpg,8A_16.jpg,0.7474430851045104,0.7994556803216754,ai
8_4.jpg,8A_17.jpg,0.6869752236061927,0.7009627065129085,ai
8_4.jpg,8A_18.jpg,0.815707187465002,0.865311175846382,ai
8_4.jpg,8A_19.jpg,0.7860573322724949,0.8257155772081674,ai
8_4.jpg,8A_20.jpg,0.7119397131956059,0.8210157025797986,ai
8_4.jpg,8B_11.jpg,0.7941033411671056,0.812835369664485,ai
8_4.jpg,8B_12.jpg,0.7875881300725224,0.7631490519439005,ai
8_4.jpg,8B_13.jpg,0.7877419751723646,0.7918995057174166,ai
8_4.jpg,8B_14.jpg,0.7925361262669748,0.7913649174379115,ai
8_4.jpg,8B_15.jpg,0.9170442927360275,0.6696931122305188,ai
8_4.jpg,8B_16.jpg,0.8802701968943374,0.6772843850171528,ai
8_4.jpg,8B_17.jpg,0.8225659299973902,0.5555839774280428,ai
8_4.jpg,8B_18.jpg,0.8095692171600595,0.5984232988183532,ai
8_4.jpg,8B_19.jpg,0.7916775974122569,0.5947281184550706,ai
8_4.jpg,8B_20.jpg,0.8279882841247268,0.586752181402308,ai
8_5.jpg,8A_1.jpg,0.8342256052430804,0.8715746936028661,web
8_5.jpg,8A_10.JPG,0.870542188953233,0.7955069973721081,web
8_5.jpg,8A_2.JPG,0.798920516321463,0.8696814793662043,web
8_5.jpg,8A_3.JPG,0.7638505499036947,0.839173620873936,web
8_5.jpg,8A_4.JPG,0.9109479605066473,0.5001540542265965,web
8_5.jpg,8A_5.JPG,0.7361417450564909,0.692564274633402,web
8_5.jpg,8A_6.JPG,0.8232262651840597,0.4774270085302167,web
8_5.jpg,8A_7.JPG,0.8850315700249884,0.8378866330265646,web
8_5.jpg,8A_8.JPG,0.837485152902146,0.8631668752061764,web
8_5.jpg,8A_9.JPG,0.3644033340252043,0.6439230373547993,web
8_5.jpg,8B_1.jpeg,0.5558218274596539,0.6483550675941934,web
8_5.jpg,8B_10.jpeg,0.8898136255081476,0.7902735425623284,web
8_5.jpg,8B_2.jpeg,0.8347087400041704,0.8403319763218429,web
8_5.jpg,8B_3.jpeg,0.8772001667475892,0.5649089315435386,web
8_5.jpg,8B_4.jpeg,0.6850308152207832,0.9474289345448343,web
8_5.jpg,8B_5.jpeg,0.6496903249621241,0.6468536727687713,web
8_5.jpg,8B_6.jpeg,0.8078041242876984,0.4957034964303659,web
8_5.jpg,8B_7.jpeg,0.7019761276915729,0.5176258422395019,web
8_5.jpg,8B_8.jpeg,0.7544098938450139,0.3387630616064203,web
8_5.jpg,8B_9.jpeg,0.8627501611822952,0.6457285780035925,web
8_5.jpg,8A_11.jpg,0.7317360632602175,0.7540094961920741,ai
8_5.jpg,8A_12.jpg,0.6790210656250024,0.7671831195253008,ai
8_5.jpg,8A_13.jpg,0.7521704265005944,0.861411202848592,ai
8_5.jpg,8A_14.jpg,0.7626360378729947,0.8294829855917303,ai
8_5.jpg,8A_15.jpg,0.7593812660396417,0.8870762918247151,ai
8_5.jpg,8A_16.jpg,0.6989937932051886,0.7936150479441446,ai
8_5.jpg,8A_17.jpg,0.6267304473124589,0.6797457807078162,ai
8_5.jpg,8A_18.jpg,0.7421213794632863,0.836698673668152,ai
8_5.jpg,8A_19.jpg,0.7184801609677166,0.8487404687647151,ai
8_5.jpg,8A_20.jpg,0.6495933951976501,0.7602407982901184,ai
8_5.jpg,8B_11.jpg,0.7227331337326623,0.8332596091969545,ai
8_5.jpg,8B_12.jpg,0.7176410707566999,0.7876943397219778,ai
8_5.jpg,8B_13.jpg,0.7174547156652721,0.8192395033069365,ai
8_5.jpg,8B_14.jpg,0.7232546739613284,0.8180656848106346,ai
8_5.jpg,8B_15.jpg,0.8299567664033739,0.6121097355236301,ai
8_5.jpg,8B_16.jpg,0.7992218127715088,0.6136416370758183,ai
8_5.jpg,8B_17.jpg,0.7657432388481052,0.4835768779860391,ai
8_5.jpg,8B_18.jpg,0.7433458011166398,0.5299497210205522,ai
8_5.jpg,8B_19.jpg,0.7218860571836312,0.5231180613365056,ai
8_5.jpg,8B_20.jpg,0.7542093058016643,0.5147962492580529,ai
8_6.jpg,8A_1.jpg,0.3893465935364142,0.36933950907233143,web
8_6.jpg,8A_10.JPG,0.5246873169005032,0.5449833441043095,web
8_6.jpg,8A_2.JPG,0.3675272524991511,0.36825438076995787,web
8_6.jpg,8A_3.JPG,0.33967846412888625,0.36500339399672044,web
8_6.jpg,8A_4.JPG,0.5136583857224927,0.8404920841236022,web
8_6.jpg,8A_5.JPG,0.4364239662814125,0.4399561626246164,web
8_6.jpg,8A_6.JPG,0.6246568668497501,0.7902965849403991,web
8_6.jpg,8A_7.JPG,0.427345308139368,0.4866993789965945,web
8_6.jpg,8A_8.JPG,0.39692531511125645,0.4449731470753793,web
8_6.jpg,8A_9.JPG,0.28485980883800727,0.5053018471985464,web
8_6.jpg,8B_1.jpeg,0.28234032118084584,0.07761915795808683,web
8_6.jpg,8B_10.jpeg,0.4575580969012068,0.45841071262915434,web
8_6.jpg,8B_2.jpeg,0.5642414911003252,0.4472545524779862,web
8_6.jpg,8B_3.jpeg,0.4954238896798675,0.7480265108866572,web
8_6.jpg,8B_4.jpeg,0.3123065889900255,0.2962850866926805,web
8_6.jpg,8B_5.jpeg,0.29182412275210595,0.5483857301707628,web
8_6.jpg,8B_6.jpeg,0.6101616463722774,0.844942370003379,web
8_6.jpg,8B_7.jpeg,0.34190793895246985,0.7947310626738469,web
8_6.jpg,8B_8.jpeg,0.32902076587266,0.6942334675021767,web
8_6.jpg,8B_9.jpeg,0.44207494375642975,0.6887623368064277,web
8_6.jpg,8A_11.jpg,0.331829426889084,0.2501555140864544,ai
8_6.jpg,8A_12.jpg,0.2991574551609862,0.5632513677840922,ai
8_6.jpg,8A_13.jpg,0.32865196417675385,0.27183243733798845,ai
8_6.jpg,8A_14.jpg,0.3420597472239653,0.280196453873742,ai
8_6.jpg,8A_15.jpg,0.3369808120401322,0.29183525572079216,ai
8_6.jpg,8A_16.jpg,0.32457243515580525,0.2353032670676001,ai
8_6.jpg,8A_17.jpg,0.29092661721863106,0.3845989875763625,ai
8_6.jpg,8A_18.jpg,0.32645577535146847,0.3193693586162743,ai
8_6.jpg,8A_19.jpg,0.3240012554556269,0.2197424812756792,ai
8_6.jpg,8A_20.jpg,0.2912074264357478,0.4137336559628271,ai
8_6.jpg,8B_11.jpg,0.3135521712200919,0.2064004610619472,ai
8_6.jpg,8B_12.jpg,0.3137137058252223,0.15204943807558752,ai
8_6.jpg,8B_13.jpg,0.3127580792050633,0.17369176044643025,ai
8_6.jpg,8B_14.jpg,0.3208433414358776,0.17457915944603156,ai
8_6.jpg,8B_15.jpg,0.3840039832613266,0.6449496862098146,ai
8_6.jpg,8B_16.jpg,0.36425615279598905,0.6421295457743791,ai
8_6.jpg,8B_17.jpg,0.34596889559145516,0.7473553352201527,ai
8_6.jpg,8B_18.jpg,0.33430161215890203,0.7667898982594135,ai
8_6.jpg,8B_19.jpg,0.3210090418681271,0.7399707304255246,ai
8_6.jpg,8B_20.jpg,0.33815153919647817,0.7486531465068667,ai
8_7.jpg,8A_1.jpg,0.7019243576543974,0.4679815880048541,web
8_7.jpg,8A_10.JPG,0.8065700471038686,0.6436254230368323,web
8_7.jpg,8A_2.JPG,0.6814258736790223,0.4668964597024807,web
8_7.jpg,8A_3.JPG,0.649718121888661,0.46360157492202486,web
8_7.jpg,8A_4.JPG,0.7840742801681402,0.8911901622600933,web
8_7.jpg,8A_5.JPG,0.7201568678847231,0.4909912723940502,web
8_7.jpg,8A_6.JPG,0.903233270033424,0.7376492875449313,web
8_7.jpg,8A_7.JPG,0.7295741142746169,0.5853414579291172,web
8_7.jpg,8A_8.JPG,0.7108535931166382,0.5436152260079021,web
8_7.jpg,8A_9.JPG,0.44727496545900575,0.6029640683930846,web
8_7.jpg,8B_1.jpeg,0.5404689338710094,0.1759636932215021,web
8_7.jpg,8B_10.jpeg,0.7558643516095975,0.5563515724163289,web
8_7.jpg,8B_2.jpeg,0.8209782169883555,0.5420488009894368,web
8_7.jpg,8B_3.jpeg,0.7930574542745443,0.8446228910209411,web
8_7.jpg,8B_4.jpeg,0.6125449919241229,0.39492716562520336,web
8_7.jpg,8B_5.jpeg,0.5837464699504004,0.6470278091032856,web
8_7.jpg,8B_6.jpeg,0.8266801174434014,0.8537796481993505,web
8_7.jpg,8B_7.jpeg,0.6411388172402784,0.7990844581816691,web
8_7.jpg,8B_8.jpeg,0.6395992811074216,0.6418672996512124,web
8_7.jpg,8B_9.jpeg,0.7544061865172216,0.7874044157389507,web
8_7.jpg,8A_11.jpg,0.6352309921792698,0.34879759301897734,ai
8_7.jpg,8A_12.jpg,0.5976062213445825,0.6618934467166153,ai
8_7.jpg,8A_13.jpg,0.6383150949533446,0.37047451627051103,ai
8_7.jpg,8A_14.jpg,0.6518333682852344,0.37883853280626467,ai
8_7.jpg,8A_15.jpg,0.6470818261808341,0.3904773346533149,ai
8_7.jpg,8A_16.jpg,0.6170716007641079,0.3339453460001231,ai
8_7.jpg,8A_17.jpg,0.5765822809675073,0.4832410665088854,ai
8_7.jpg,8A_18.jpg,0.635119756779466,0.41801143754879716,ai
8_7.jpg,8A_19.jpg,0.6264780854326543,0.31838456020820194,ai
8_7.jpg,8A_20.jpg,0.5827393258501888,0.5123757348953499,ai
8_7.jpg,8B_11.jpg,0.619959241665618,0.30504253999446995,ai
8_7.jpg,8B_12.jpg,0.6185800199488818,0.2506915170081104,ai
8_7.jpg,8B_13.jpg,0.6179705746377141,0.2723338393789531,ai
8_7.jpg,8B_14.jpg,0.6251882974125341,0.2732212383785541,ai
8_7.jpg,8B_15.jpg,0.6966263771567418,0.6768054560104354,ai
8_7.jpg,8B_16.jpg,0.6767196164849505,0.6769441046374841,ai
8_7.jpg,8B_17.jpg,0.6518331310612439,0.7379672722928394,ai
8_7.jpg,8B_18.jpg,0.6401458216698012,0.790787414111013,ai
8_7.jpg,8B_19.jpg,0.6258484435630522,0.785665333512996,ai
8_7.jpg,8B_20.jpg,0.6470132333816822,0.7736496958155975,ai
8_8.jpg,8A_1.jpg,0.6958466855419596,0.4767614125191715,web
8_8.jpg,8A_10.JPG,0.8233185894844279,0.6507386789995786,web
8_8.jpg,8A_2.JPG,0.6751377631085551,0.47567628421679814,web
8_8.jpg,8A_3.JPG,0.6373971657536408,0.4722223962019623,web
8_8.jpg,8A_4.JPG,0.7972043054147231,0.8878954738782484,web
8_8.jpg,8A_5.JPG,0.6943165729957922,0.4939750338254113,web
8_8.jpg,8A_6.JPG,0.9115303822864762,0.7335718742181389,web
8_8.jpg,8A_7.JPG,0.7379614188246519,0.5941212824434348,web
8_8.jpg,8A_8.JPG,0.7094682802501298,0.5522625594999203,web
8_8.jpg,8A_9.JPG,0.4115937388202444,0.6108005296387872,web
8_8.jpg,8B_1.jpeg,0.5115526299105733,0.18468164621024094,web
8_8.jpg,8B_10.jpeg,0.7667420881573479,0.5637353219162622,web
8_8.jpg,8B_2.jpeg,0.8321725337254425,0.5470875430765976,web
8_8.jpg,8B_3.jpeg,0.7898596413451587,0.8514454571099179,web
8_8.jpg,8B_4.jpeg,0.595987611105162,0.4037069901395207,web
8_8.jpg,8B_5.jpeg,0.5625947703969809,0.6558076336176032,web
8_8.jpg,8B_6.jpeg,0.8411747205606782,0.8523281309126537,web
8_8.jpg,8B_7.jpeg,0.6234424241278613,0.7977481828544136,web
8_8.jpg,8B_8.jpeg,0.6278075261342875,0.6371609178891477,web
8_8.jpg,8B_9.jpeg,0.7500227602154991,0.7960825747769255,web
8_8.jpg,8A_11.jpg,0.6182405669872129,0.35757741753329453,ai
8_8.jpg,8A_12.jpg,0.5786550008717924,0.6706732712309325,ai
8_8.jpg,8A_13.jpg,0.6256725442125408,0.3792543407848284,ai
8_8.jpg,8A_14.jpg,0.6391801130251351,0.38761835732058203,ai
8_8.jpg,8A_15.jpg,0.6347491060079641,0.3992571591676324,ai
8_8.jpg,8A_16.jpg,0.5958933017558132,0.34272517051444046,ai
8_8.jpg,8A_17.jpg,0.5539995083525134,0.49202089102320273,ai
8_8.jpg,8A_18.jpg,0.6216248517233753,0.4267912620631145,ai
8_8.jpg,8A_19.jpg,0.6090214507741182,0.3271643847225194,ai
8_8.jpg,8A_20.jpg,0.5613165720777946,0.5211555594096673,ai
8_8.jpg,8B_11.jpg,0.604949825755871,0.3138223645087874,ai
8_8.jpg,8B_12.jpg,0.602574096995371,0.25947134152242757,ai
8_8.jpg,8B_13.jpg,0.6021980189832542,0.28111366389327047,ai
8_8.jpg,8B_14.jpg,0.6088052659006495,0.28200106289287147,ai
8_8.jpg,8B_15.jpg,0.6903125732601877,0.6777959184358228,ai
8_8.jpg,8B_16.jpg,0.667486144221729,0.6779184553947315,ai
8_8.jpg,8B_17.jpg,0.6368862631856544,0.7347284523297369,ai
8_8.jpg,8B_18.jpg,0.6246023395820129,0.7881835001563193,ai
8_8.jpg,8B_19.jpg,0.6097518804699512,0.7842931053762568,ai
8_8.jpg,8B_20.jpg,0.633562793816809,0.7712478893324449,ai
9_1.jpg,9A_1. .png,0.8038012812441654,0.809353616715295,web
9_1.jpg,9A_10.png,0.7863743655949464,0.6446351153572246,web
9_1.jpg,9A_2..png,0.5827216584749261,0.5118904374203125,web
9_1.jpg,9A_3..png,0.7152510274314977,0.787073181871559,web
9_1.jpg,9A_4..png,0.9081742121483357,0.7767658530934899,web
9_1.jpg,9A_5..png,0.9176635604002863,0.7682467379289385,web
9_1.jpg,9A_6..png,0.7729142129055142,0.5286164686004629,web
9_1.jpg,9A_7..png,0.6225435859342044,0.5199618750687954,web
9_1.jpg,9A_8..png,0.8210932107896804,0.8688002355128969,web
9_1.jpg,9A_9.png,0.9177443409891718,0.7280733846174029,web
9_1.jpg,9B_1.JPG,0.7451844437219769,0.7950806780490304,web
9_1.jpg,9B_2.JPG,0.8825870173013107,0.8415995174997634,web
9_1.jpg,9B_3.JPG,0.863131343541749,0.875235095688754,web
9_1.jpg,9B_4.JPG,0.9231895410903276,0.7827914349375248,web
9_1.jpg,9B_5.JPG,0.7551468692440885,0.6383669140632119,web
9_1.jpg,9B_6.jpg,0.7048121074481318,0.7344515986211422,web
9_1.jpg,9B_7.JPG,0.8462071139774392,0.893984546389652,web
9_1.jpg,9A_11.png,0.7576199130019448,0.7799673590236358,ai
9_1.jpg,9A_12.png,0.8802164796881877,0.8167601977267391,ai
9_1.jpg,9A_13.png,0.880707113127388,0.8149298847917907,ai
9_1.jpg,9A_14.png,0.839823666480469,0.7886128998361227,ai
9_1.jpg,9A_15.png,0.7861769847840036,0.7548395430763442,ai
9_1.jpg,9A_16.png,0.8158720100017228,0.7975719530003172,ai
9_1.jpg,9A_17.png,0.7672451646597616,0.6740492748938106,ai
9_1.jpg,9A_18.png,0.7574169781271277,0.6293865848496146,ai
9_1.jpg,9A_19.png,0.8019446717929898,0.8908790641221679,ai
9_1.jpg,9B_11.png,0.8793977639481237,0.8106629238795694,ai
9_1.jpg,9B_12.png,0.8806913747367394,0.8296686927695226,ai
9_1.jpg,9B_13.png,0.873213056334121,0.784120729035586,ai
9_1.jpg,9B_14.png,0.8016305531309244,0.7304886605507808,ai
9_1.jpg,9B_15.png,0.8770311003226475,0.9147537988237232,ai
9_1.jpg,9B_16.png,0.938024264616588,0.8999688692152787,ai
9_1.jpg,9B_17.png,0.796827402305087,0.7434333259797601,ai
9_2.jpg,9A_1. .png,0.8444548786975687,0.8054238492379128,web
9_2.jpg,9A_10.png,0.8502343930732672,0.6628109989225056,web
9_2.jpg,9A_2..png,0.7275488515767097,0.5164500353277265,web
9_2.jpg,9A_3..png,0.7996209862042913,0.7933229952883545,web
9_2.jpg,9A_4..png,0.8297282066629097,0.753155067425032,web
9_2.jpg,9A_5..png,0.9139463972957885,0.7833859045697974,web
9_2.jpg,9A_6..png,0.878661665254973,0.5489079535267679,web
9_2.jpg,9A_7..png,0.7410569161477231,0.547060079329935,web
9_2.jpg,9A_8..png,0.8655883334187773,0.844461428222444,web
9_2.jpg,9A_9.png,0.8583716781162092,0.7407660183199252,web
9_2.jpg,9B_1.JPG,0.8158107706993428,0.8170698601979189,web
9_2.jpg,9B_2.JPG,0.8702178411396998,0.8460130151300136,web
9_2.jpg,9B_3.JPG,0.8446784863506901,0.8758994566596462,web
9_2.jpg,9B_4.JPG,0.8954330703072743,0.7844387170638993,web
9_2.jpg,9B_5.JPG,0.857462583564654,0.6563919597918396,web
9_2.jpg,9B_6.jpg,0.6867178748343481,0.7103345105530122,web
9_2.jpg,9B_7.JPG,0.8742647770874739,0.8887697773458947,web
9_2.jpg,9A_11.png,0.8189118850619196,0.7939521000178273,ai
9_2.jpg,9A_12.png,0.9071475550164614,0.834201514543813,ai
9_2.jpg,9A_13.png,0.9125589128221768,0.8250076970052022,ai
9_2.jpg,9A_14.png,0.8952862095627436,0.800931844030226,ai
9_2.jpg,9A_15.png,0.8393453736984245,0.7672337467888868,ai
9_2.jpg,9A_16.png,0.8405991440051238,0.8045029206644507,ai
9_2.jpg,9A_17.png,0.8351718366906875,0.6872945242740726,ai
9_2.jpg,9A_18.png,0.8268436799214,0.6397303511571917,ai
9_2.jpg,9A_19.png,0.8834541386402913,0.8995682208729607,ai
9_2.jpg,9B_11.png,0.8909706901999337,0.8247455012445631,ai
9_2.jpg,9B_12.png,0.8785498373603874,0.8456540408091754,ai
9_2.jpg,9B_13.png,0.8721146080147122,0.7991018967787565,ai
9_2.jpg,9B_14.png,0.8422658185685035,0.7451902194345571,ai
9_2.jpg,9B_15.png,0.9107276163353788,0.9021937885424602,ai
9_2.jpg,9B_16.png,0.9047872103288173,0.8862678809074742,ai
9_2.jpg,9B_17.png,0.8527218064378548,0.7487992992172434,ai
9_3.jpg,9A_1. .png,0.9134722919232607,0.9099618244302551,web
9_3.jpg,9A_10.png,0.9282478134282025,0.6007552422784797,web
9_3.jpg,9A_2..png,0.786233117506945,0.6079755266821207,web
9_3.jpg,9A_3..png,0.9258364692493587,0.7774990202852123,web
9_3.jpg,9A_4..png,0.7115923548522308,0.7415387367250295,web
9_3.jpg,9A_5..png,0.792733210520774,0.9047016964313612,web
9_3.jpg,9A_6..png,0.7696824211313504,0.6565487320435078,web
9_3.jpg,9A_7..png,0.7835313866482865,0.661262172021404,web
9_3.jpg,9A_8..png,0.9097444185337806,0.9040481680711199,web
9_3.jpg,9A_9.png,0.8132549726850655,0.6481064025509761,web
9_3.jpg,9B_1.JPG,0.9251015518977866,0.7485241305642194,web
9_3.jpg,9B_2.JPG,0.8571809331418168,0.8546830658451564,web
9_3.jpg,9B_3.JPG,0.8497483178810871,0.9569475026886463,web
9_3.jpg,9B_4.JPG,0.798808303336984,0.8871575957535862,web
9_3.jpg,9B_5.JPG,0.7750226381689004,0.7567551071277278,web
9_3.jpg,9B_6.jpg,0.5741161043913043,0.5965592949006343,web
9_3.jpg,9B_7.JPG,0.8900998426610116,0.8786869156546919,web
9_3.jpg,9A_11.png,0.9191829275592797,0.8721330244831423,ai
9_3.jpg,9A_12.png,0.8587778785817126,0.7410920316194888,ai
9_3.jpg,9A_13.png,0.8507366200221222,0.7363029851203555,ai
9_3.jpg,9A_14.png,0.8924475558548958,0.7088777229852096,ai
9_3.jpg,9A_15.png,0.9205935258067786,0.7716100546644747,ai
9_3.jpg,9A_16.png,0.8893162970619328,0.8535841264566881,ai
9_3.jpg,9A_17.png,0.92534855661435,0.7726699394181966,ai
9_3.jpg,9A_18.png,0.9262115166036691,0.5465411580511229,ai
9_3.jpg,9A_19.png,0.9344555082172624,0.8756938531160363,ai
9_3.jpg,9B_11.png,0.8519858176165156,0.7313529904580968,ai
9_3.jpg,9B_12.png,0.8475502401455517,0.7523482548790934,ai
9_3.jpg,9B_13.png,0.8566333084631708,0.706643818247586,ai
9_3.jpg,9B_14.png,0.899467631199434,0.652123734871714,ai
9_3.jpg,9B_15.png,0.8815783580564447,0.8656482968351372,ai
9_3.jpg,9B_16.png,0.8131554881491317,0.799846075985441,ai
9_3.jpg,9B_17.png,0.9160840981371745,0.8463685136965415,ai
9_4.jpg,9A_1. .png,0.7349057471075839,0.7819414626203537,web
9_4.jpg,9A_10.png,0.7136024585838422,0.6538412700496905,web
9_4.jpg,9A_2..png,0.5653606749400736,0.4807476381221547,web
9_4.jpg,9A_3..png,0.6520975483045302,0.7928543546798287,web
9_4.jpg,9A_4..png,0.8968971867183542,0.8250045291533519,web
9_4.jpg,9A_5..png,0.8886585759749582,0.7079424006833328,web
9_4.jpg,9A_6..png,0.7885461494128216,0.4828325280429873,web
9_4.jpg,9A_7..png,0.5962678221388824,0.4699882772869336,web
9_4.jpg,9A_8..png,0.7442208164965608,0.857213113380101,web
9_4.jpg,9A_9.png,0.8226925063806199,0.7276476335436444,web
9_4.jpg,9B_1.JPG,0.6747046442561965,0.7950459413142792,web
9_4.jpg,9B_2.JPG,0.7971655849836452,0.8408761052947398,web
9_4.jpg,9B_3.JPG,0.7748088469342185,0.8237710203731315,web
9_4.jpg,9B_4.JPG,0.851634989467624,0.720042947264662,web
9_4.jpg,9B_5.JPG,0.7919537051198106,0.5909648658887857,web
9_4.jpg,9B_6.jpg,0.8042512747829668,0.7907022493869176,web
9_4.jpg,9B_7.JPG,0.7655167615330453,0.8736984312856698,web
9_4.jpg,9A_11.png,0.6847149640918302,0.7484968031626744,ai
9_4.jpg,9A_12.png,0.8011593053961561,0.8115910807298868,ai
9_4.jpg,9A_13.png,0.8051010785264948,0.8137105382654659,ai
9_4.jpg,9A_14.png,0.7633932948975316,0.7865633416628577,ai
9_4.jpg,9A_15.png,0.7122999727128108,0.7570833010000355,ai
9_4.jpg,9A_16.png,0.7345852695545526,0.7860620593716539,ai
9_4.jpg,9A_17.png,0.6938875644748769,0.6012077578228241,ai
9_4.jpg,9A_18.png,0.685240859928388,0.6299109085032599,ai
9_4.jpg,9A_19.png,0.7335528314815779,0.8550924558901893,ai
9_4.jpg,9B_11.png,0.7944118396152609,0.8077528101945504,ai
9_4.jpg,9B_12.png,0.7915907003638206,0.8236462947026673,ai
9_4.jpg,9B_13.png,0.7844924784933669,0.7799317420724587,ai
9_4.jpg,9B_14.png,0.7209138621241312,0.7276039315963331,ai
9_4.jpg,9B_15.png,0.8025337369114881,0.8635473799951321,ai
9_4.jpg,9B_16.png,0.8982083258998799,0.9082057844601356,ai
9_4.jpg,9B_17.png,0.7202300636490782,0.7050328215245841,ai
9_5.jpg,9A_1. .png,0.8775742026854517,0.7602109160540221,web
9_5.jpg,9A_10.png,0.8852200551026186,0.6886555061713546,web
9_5.jpg,9A_2..png,0.666488445464083,0.46309101932970825,web
9_5.jpg,9A_3..png,0.8109902344252078,0.7993393004557147,web
9_5.jpg,9A_4..png,0.8397844061717695,0.770235512705623,web
9_5.jpg,9A_5..png,0.9004183177893285,0.7172245819647103,web
9_5.jpg,9A_6..png,0.79750676320217,0.4937307310892034,web
9_5.jpg,9A_7..png,0.7001026021371047,0.4792652358815085,web
9_5.jpg,9A_8..png,0.9151006450323164,0.8167868497994543,web
9_5.jpg,9A_9.png,0.9351352105392358,0.7945730871972079,web
9_5.jpg,9B_1.JPG,0.8427878219902514,0.8089775240289595,web
9_5.jpg,9B_2.JPG,0.9412289166194308,0.8417112760787434,web
9_5.jpg,9B_3.JPG,0.9190958673852292,0.8091407215969648,web
9_5.jpg,9B_4.JPG,0.9361664946616575,0.7196228648575775,web
9_5.jpg,9B_5.JPG,0.7643381880880875,0.5977470349527363,web
9_5.jpg,9B_6.jpg,0.6308772701696215,0.781533867899034,web
9_5.jpg,9B_7.JPG,0.9372472534960627,0.8463388553842937,web
9_5.jpg,9A_11.png,0.8525722076569804,0.7484394114054188,ai
9_5.jpg,9A_12.png,0.9947223771624807,0.8764250008428198,ai
9_5.jpg,9A_13.png,0.9833873253326219,0.8833361180504476,ai
9_5.jpg,9A_14.png,0.9519474118807836,0.8551756966609014,ai
